,DIRNAME,ID,BEHAVIOR,AGE,rgb_no_alpha,rgb_alpha05,rgb_alpha1,gray_no_alpha,gray_alpha05,gray_alpha1
0,0_1_e,0,explicit,30,25.0,34.0,30.0,33.0,42.0,35.0
1,0_2_i,0,implicit,30,29.0,17.0,36.0,28.0,45.0,36.0
2,1_1_i,1,implicit,25,24.0,27.0,25.0,31.0,34.0,31.0
3,1_2_e,1,explicit,25,25.0,29.0,25.0,29.0,32.0,34.0
4,2_1_e,2,explicit,25,28.0,21.0,30.0,32.0,31.0,34.0
5,2_2_i,2,implicit,25,32.0,22.0,30.0,40.0,47.0,30.0
6,3_1_i,3,implicit,25,26.0,17.0,21.0,27.0,23.0,22.0
7,3_2_e,3,explicit,25,21.0,9.0,35.0,23.0,23.0,26.0
8,4_1_e,4,explicit,26,24.0,12.0,20.0,24.0,36.0,25.0
9,4_2_i,4,implicit,26,24.0,10.0,21.0,21.0,27.0,26.0
10,5_1_i,5,implicit,22,26.0,37.0,12.0,28.0,37.0,37.0
11,5_2_e,5,explicit,22,26.0,27.0,16.0,25.0,36.0,38.0
12,6_1_e,6,explicit,25,39.0,23.0,31.0,29.0,31.0,33.0
13,6_2_i,6,implicit,25,27.0,29.0,31.0,27.0,28.0,31.0
14,7_1_i,7,implicit,25,30.0,44.0,22.0,38.0,39.0,29.0
15,7_2_e,7,explicit,25,29.0,18.0,23.0,37.0,33.0,27.0
16,8_1_e,8,explicit,25,25.0,26.0,21.0,24.0,30.0,33.0
17,8_2_i,8,implicit,25,25.0,30.0,20.0,24.0,29.0,32.0
18,9_1_i,9,implicit,29,29.0,28.0,34.0,29.0,31.0,35.0
19,9_2_e,9,explicit,29,24.0,10.0,28.0,27.0,24.0,24.0
20,10_1_e,10,explicit,25,24.0,18.0,30.0,27.0,26.0,23.0
21,10_2_i,10,implicit,25,22.0,23.0,39.0,22.0,25.0,16.0
22,11_1_i,11,implicit,26,27.0,24.0,35.0,33.0,42.0,25.0
23,11_2_e,11,explicit,26,27.0,25.0,59.0,19.0,32.0,23.0
24,12_1_e,12,explicit,22,40.0,18.0,28.0,34.0,29.0,19.0
25,12_2_i,12,implicit,22,33.0,23.0,24.0,29.0,31.0,42.0
26,13_1_i,13,implicit,83,77.0,66.0,72.0,88.0,75.0,74.0
27,13_2_e,13,explicit,83,67.0,62.0,62.0,75.0,72.0,72.0
28,14_1_e,14,explicit,26,31.0,26.0,39.0,29.0,28.0,25.0
29,14_2_i,14,implicit,26,30.0,29.0,27.0,30.0,31.0,26.0
30,15_1_i,15,implicit,25,30.0,26.0,46.0,24.0,34.0,29.0
31,15_2_e,15,explicit,25,27.0,26.0,31.0,24.0,24.0,26.0
32,16_1_e,16,explicit,57,47.0,44.0,57.0,54.0,51.0,57.0
33,16_2_i,16,implicit,57,35.0,50.0,33.0,50.0,44.0,42.0
34,17_1_i,17,implicit,27,26.0,24.0,31.0,21.0,29.0,24.0
35,17_2_e,17,explicit,27,27.0,24.0,30.0,21.0,28.0,24.0
36,18_1_e,18,explicit,25,23.0,19.0,42.0,18.0,23.0,33.0
37,18_2_i,18,implicit,25,22.0,21.0,37.0,16.0,25.0,13.0
38,19_1_i,19,implicit,24,22.0,20.0,19.0,23.0,31.0,57.0
39,19_2_e,19,explicit,24,22.0,29.0,47.0,20.0,25.0,50.0
40,20_1_e,20,explicit,31,28.0,31.0,35.0,35.0,39.0,43.0
41,20_2_i,20,implicit,31,30.0,35.0,30.0,34.0,32.0,30.0
42,21_1_i,21,implicit,31,35.0,41.0,34.0,31.0,36.0,44.0
43,21_2_e,21,explicit,31,38.0,25.0,32.0,33.0,42.0,38.0
44,22_1_e,22,explicit,22,23.0,24.0,28.0,17.0,24.0,23.0
45,22_2_i,22,implicit,22,21.0,16.0,37.0,15.0,24.0,21.0
46,23_1_i,23,implicit,50,57.0,47.0,45.0,51.0,64.0,62.0
47,23_2_e,23,explicit,50,57.0,54.0,26.0,55.0,67.0,57.0
48,24_1_e,24,explicit,25,22.0,8.0,11.0,25.0,23.0,11.0
49,24_2_i,24,implicit,25,26.0,5.0,53.0,28.0,23.0,14.0
50,25_1_i,25,implicit,26,28.0,38.0,31.0,24.0,33.0,31.0
51,25_2_e,25,explicit,26,28.0,36.0,35.0,24.0,27.0,30.0
52,26_1_e,26,explicit,26,22.0,23.0,27.0,19.0,24.0,29.0
53,26_2_i,26,implicit,26,20.0,29.0,27.0,17.0,26.0,27.0
54,27_1_i,27,implicit,25,28.0,32.0,25.0,25.0,38.0,24.0
55,27_2_e,27,explicit,25,25.0,13.0,16.0,22.0,39.0,24.0
56,28_1_e,28,explicit,56,51.0,49.0,57.0,50.0,63.0,28.0
57,28_2_i,28,implicit,56,57.0,52.0,47.0,56.0,59.0,24.0
58,29_1_i,29,implicit,34,27.0,46.0,50.0,25.0,29.0,27.0
59,29_2_e,29,explicit,34,26.0,44.0,51.0,28.0,28.0,29.0
60,30_1_e,30,explicit,36,28.0,27.0,50.0,40.0,39.0,36.0
61,30_2_i,30,implicit,36,28.0,25.0,38.0,32.0,31.0,28.0
62,31_1_i,31,implicit,45,40.0,38.0,63.0,42.0,25.0,39.0
63,31_2_e,31,explicit,45,37.0,35.0,20.0,40.0,32.0,46.0
64,32_1_e,32,explicit,29,28.0,41.0,17.0,30.0,30.0,29.0
65,32_2_i,32,implicit,29,36.0,43.0,26.0,34.0,32.0,32.0
66,33_1_i,33,implicit,24,26.0,25.0,29.0,23.0,19.0,22.0
67,33_2_e,33,explicit,24,24.0,39.0,33.0,26.0,27.0,43.0
68,34_1_e,34,explicit,54,43.0,47.0,60.0,43.0,35.0,36.0
69,34_2_i,34,implicit,54,43.0,47.0,62.0,44.0,38.0,42.0
70,35_1_i,35,implicit,47,53.0,45.0,60.0,50.0,46.0,29.0
71,35_2_e,35,explicit,47,51.0,43.0,56.0,45.0,39.0,35.0
72,36_1_e,36,explicit,63,62.0,57.0,66.0,63.0,56.0,53.0
73,36_2_i,36,implicit,63,53.0,51.0,68.0,56.0,53.0,40.0
74,37_1_i,37,implicit,22,24.0,41.0,72.0,28.0,32.0,27.0
75,37_2_e,37,explicit,22,24.0,46.0,68.0,27.0,32.0,29.0
76,38_1_e,38,explicit,26,27.0,43.0,50.0,31.0,41.0,24.0
77,38_2_i,38,implicit,26,24.0,41.0,38.0,25.0,34.0,25.0
78,39_1_i,39,implicit,62,39.0,35.0,26.0,47.0,49.0,49.0
79,39_2_e,39,explicit,62,36.0,43.0,29.0,48.0,51.0,46.0
80,40_1_e,40,explicit,25,25.0,33.0,46.0,23.0,27.0,30.0
81,40_2_i,40,implicit,25,24.0,32.0,24.0,22.0,27.0,23.0
82,41_1_i,41,implicit,42,42.0,46.0,35.0,49.0,47.0,46.0
83,41_2_e,41,explicit,42,39.0,44.0,33.0,44.0,49.0,44.0
84,42_1_e,42,explicit,25,28.0,37.0,35.0,24.0,28.0,32.0
85,42_2_i,42,implicit,25,27.0,43.0,39.0,24.0,28.0,32.0
86,43_1_i,43,implicit,22,23.0,33.0,43.0,25.0,26.0,25.0
87,43_2_e,43,explicit,22,22.0,39.0,44.0,26.0,25.0,26.0
88,44_1_e,44,explicit,25,24.0,36.0,36.0,26.0,27.0,20.0
89,44_2_i,44,implicit,25,23.0,30.0,15.0,24.0,28.0,16.0
90,45_1_i,45,implicit,43,37.0,45.0,41.0,31.0,38.0,24.0
91,45_2_e,45,explicit,43,36.0,46.0,37.0,34.0,37.0,24.0
92,46_1_e,46,explicit,29,27.0,37.0,56.0,24.0,30.0,38.0
93,46_2_i,46,implicit,29,32.0,44.0,37.0,23.0,30.0,24.0
94,47_1_i,47,implicit,28,26.0,19.0,21.0,25.0,30.0,41.0
95,47_2_e,47,explicit,28,27.0,16.0,24.0,24.0,33.0,32.0
96,48_1_e,48,explicit,54,46.0,53.0,55.0,46.0,37.0,31.0
