DIRNAME,ID,BEHAVIOR,AGE,vgg1both
0_1_e,0,explicit,30,36.0
0_2_i,0,implicit,30,36.0
1_1_i,1,implicit,25,31.0
1_2_e,1,explicit,25,31.0
2_1_e,2,explicit,25,39.0
2_2_i,2,implicit,25,36.0
3_1_i,3,implicit,25,29.0
3_2_e,3,explicit,25,25.0
4_1_e,4,explicit,26,32.0
4_2_i,4,implicit,26,29.0
5_1_i,5,implicit,22,43.0
5_2_e,5,explicit,22,45.0
6_1_e,6,explicit,25,50.0
6_2_i,6,implicit,25,44.0
7_1_i,7,implicit,25,33.0
7_2_e,7,explicit,25,36.0
8_1_e,8,explicit,25,36.0
8_2_i,8,implicit,25,34.0
9_1_i,9,implicit,29,34.0
9_2_e,9,explicit,29,30.0
10_1_e,10,explicit,25,36.0
10_2_i,10,implicit,25,31.0
11_1_i,11,implicit,26,38.0
11_2_e,11,explicit,26,35.0
12_1_e,12,explicit,22,34.0
12_2_i,12,implicit,22,31.0
13_1_i,13,implicit,83,38.0
13_2_e,13,explicit,83,35.0
14_1_e,14,explicit,26,34.0
14_2_i,14,implicit,26,34.0
15_1_i,15,implicit,25,44.0
15_2_e,15,explicit,25,46.0
16_1_e,16,explicit,57,40.0
16_2_i,16,implicit,57,34.0
17_1_i,17,implicit,27,37.0
17_2_e,17,explicit,27,36.0
18_1_e,18,explicit,25,32.0
18_2_i,18,implicit,25,28.0
19_1_i,19,implicit,24,35.0
19_2_e,19,explicit,24,29.0
20_1_e,20,explicit,31,25.0
20_2_i,20,implicit,31,26.0
21_1_i,21,implicit,31,35.0
21_2_e,21,explicit,31,35.0
22_1_e,22,explicit,22,40.0
22_2_i,22,implicit,22,41.0
23_1_i,23,implicit,50,46.0
23_2_e,23,explicit,50,47.0
24_1_e,24,explicit,25,49.0
24_2_i,24,implicit,25,43.0
25_1_i,25,implicit,26,38.0
25_2_e,25,explicit,26,43.0
26_1_e,26,explicit,26,33.0
26_2_i,26,implicit,26,35.0
27_1_i,27,implicit,25,30.0
27_2_e,27,explicit,25,34.0
28_1_e,28,explicit,56,41.0
28_2_i,28,implicit,56,47.0
29_1_i,29,implicit,34,31.0
29_2_e,29,explicit,34,34.0
30_1_e,30,explicit,36,38.0
30_2_i,30,implicit,36,36.0
31_1_i,31,implicit,45,42.0
31_2_e,31,explicit,45,42.0
32_1_e,32,explicit,29,42.0
32_2_i,32,implicit,29,40.0
33_1_i,33,implicit,24,33.0
33_2_e,33,explicit,24,33.0
34_1_e,34,explicit,54,38.0
34_2_i,34,implicit,54,38.0
35_1_i,35,implicit,47,36.0
35_2_e,35,explicit,47,35.0
36_1_e,36,explicit,63,41.0
36_2_i,36,implicit,63,45.0
37_1_i,37,implicit,22,27.0
37_2_e,37,explicit,22,28.0
38_1_e,38,explicit,26,32.0
38_2_i,38,implicit,26,35.0
39_1_i,39,implicit,62,38.0
39_2_e,39,explicit,62,35.0
40_1_e,40,explicit,25,32.0
40_2_i,40,implicit,25,29.0
41_1_i,41,implicit,42,42.0
41_2_e,41,explicit,42,36.0
42_1_e,42,explicit,25,44.0
42_2_i,42,implicit,25,46.0
43_1_i,43,implicit,22,36.0
43_2_e,43,explicit,22,35.0
44_1_e,44,explicit,25,38.0
44_2_i,44,implicit,25,36.0
45_1_i,45,implicit,43,37.0
45_2_e,45,explicit,43,38.0
46_1_e,46,explicit,29,34.0
46_2_i,46,implicit,29,34.0
47_1_i,47,implicit,28,31.0
47_2_e,47,explicit,28,36.0
48_1_e,48,explicit,54,41.0
48_2_i,48,implicit,54,35.0
49_1_i,49,implicit,32,39.0
49_2_e,49,explicit,32,37.0
50_1_e,50,explicit,55,36.0
50_2_i,50,implicit,55,36.0
51_1_i,51,implicit,39,29.0
51_2_e,51,explicit,39,32.0
52_1_e,52,explicit,42,34.0
52_2_i,52,implicit,42,36.0
53_1_i,53,implicit,32,27.0
53_2_e,53,explicit,32,34.0
54_1_e,54,explicit,33,36.0
54_2_i,54,implicit,33,37.0
55_1_i,55,implicit,34,37.0
55_2_e,55,explicit,34,38.0
56_1_e,56,explicit,22,27.0
56_2_i,56,implicit,22,31.0
57_1_i,57,implicit,25,32.0
57_2_e,57,explicit,25,32.0
58_1_e,58,explicit,26,30.0
58_2_i,58,implicit,26,32.0
59_1_i,59,implicit,41,38.0
59_2_e,59,explicit,41,38.0
60_1_e,60,explicit,55,40.0
60_2_i,60,implicit,55,41.0
61_1_i,61,implicit,60,42.0
61_2_e,61,explicit,60,39.0
