DIRNAME,ID,BEHAVIOR,AGE,19fold,20netto,20pepper05,19foldgray,20nettogray,20pepper05gray
0_1_e,0,explicit,30,33.0,24.0,41.0,42.0,34.0,42.0
0_2_i,0,implicit,30,33.0,25.0,41.0,30.0,33.0,37.0
1_1_i,1,implicit,25,35.0,21.0,35.0,39.0,30.0,33.0
1_2_e,1,explicit,25,34.0,20.0,31.0,36.0,30.0,32.0
2_1_e,2,explicit,25,25.0,34.0,30.0,37.0,46.0,33.0
2_2_i,2,implicit,25,25.0,39.0,33.0,43.0,47.0,40.0
3_1_i,3,implicit,25,28.0,16.0,36.0,35.0,23.0,18.0
3_2_e,3,explicit,25,15.0,7.0,37.0,33.0,21.0,18.0
4_1_e,4,explicit,26,28.0,27.0,43.0,26.0,38.0,29.0
4_2_i,4,implicit,26,19.0,24.0,45.0,22.0,30.0,30.0
5_1_i,5,implicit,22,29.0,21.0,40.0,45.0,32.0,25.0
5_2_e,5,explicit,22,28.0,19.0,41.0,45.0,30.0,22.0
6_1_e,6,explicit,25,32.0,44.0,42.0,32.0,45.0,40.0
6_2_i,6,implicit,25,28.0,30.0,34.0,31.0,39.0,25.0
7_1_i,7,implicit,25,29.0,23.0,46.0,41.0,37.0,32.0
7_2_e,7,explicit,25,29.0,21.0,36.0,33.0,35.0,32.0
8_1_e,8,explicit,25,28.0,21.0,29.0,38.0,30.0,29.0
8_2_i,8,implicit,25,28.0,23.0,33.0,33.0,34.0,30.0
9_1_i,9,implicit,29,38.0,19.0,40.0,30.0,33.0,24.0
9_2_e,9,explicit,29,32.0,15.0,26.0,34.0,31.0,14.0
10_1_e,10,explicit,25,30.0,21.0,30.0,27.0,30.0,25.0
10_2_i,10,implicit,25,35.0,20.0,40.0,22.0,20.0,18.0
11_1_i,11,implicit,26,32.0,25.0,28.0,25.0,40.0,36.0
11_2_e,11,explicit,26,49.0,28.0,30.0,30.0,29.0,29.0
12_1_e,12,explicit,22,22.0,28.0,21.0,12.0,43.0,21.0
12_2_i,12,implicit,22,43.0,27.0,27.0,36.0,36.0,24.0
13_1_i,13,implicit,83,64.0,73.0,79.0,38.0,82.0,69.0
13_2_e,13,explicit,83,54.0,49.0,52.0,69.0,71.0,65.0
14_1_e,14,explicit,26,41.0,29.0,29.0,23.0,29.0,23.0
14_2_i,14,implicit,26,30.0,26.0,28.0,38.0,31.0,30.0
15_1_i,15,implicit,25,35.0,25.0,35.0,35.0,35.0,39.0
15_2_e,15,explicit,25,29.0,20.0,27.0,34.0,33.0,28.0
16_1_e,16,explicit,57,38.0,43.0,51.0,50.0,53.0,52.0
16_2_i,16,implicit,57,31.0,38.0,52.0,45.0,44.0,41.0
17_1_i,17,implicit,27,27.0,25.0,25.0,16.0,26.0,31.0
17_2_e,17,explicit,27,26.0,24.0,24.0,19.0,27.0,27.0
18_1_e,18,explicit,25,25.0,13.0,19.0,40.0,31.0,15.0
18_2_i,18,implicit,25,30.0,11.0,18.0,35.0,22.0,18.0
19_1_i,19,implicit,24,32.0,21.0,19.0,50.0,23.0,18.0
19_2_e,19,explicit,24,34.0,22.0,35.0,42.0,28.0,24.0
20_1_e,20,explicit,31,27.0,28.0,44.0,41.0,33.0,36.0
20_2_i,20,implicit,31,26.0,33.0,45.0,37.0,36.0,33.0
21_1_i,21,implicit,31,36.0,31.0,40.0,40.0,41.0,34.0
21_2_e,21,explicit,31,32.0,34.0,35.0,39.0,45.0,30.0
22_1_e,22,explicit,22,27.0,21.0,26.0,22.0,20.0,17.0
22_2_i,22,implicit,22,26.0,19.0,22.0,20.0,19.0,18.0
23_1_i,23,implicit,50,34.0,32.0,43.0,60.0,57.0,48.0
23_2_e,23,explicit,50,30.0,39.0,37.0,62.0,54.0,48.0
24_1_e,24,explicit,25,18.0,17.0,25.0,14.0,22.0,12.0
24_2_i,24,implicit,25,53.0,25.0,33.0,7.0,24.0,12.0
25_1_i,25,implicit,26,23.0,36.0,41.0,37.0,39.0,38.0
25_2_e,25,explicit,26,29.0,27.0,45.0,32.0,34.0,38.0
26_1_e,26,explicit,26,27.0,16.0,21.0,30.0,21.0,19.0
26_2_i,26,implicit,26,30.0,11.0,34.0,35.0,16.0,19.0
27_1_i,27,implicit,25,27.0,31.0,46.0,21.0,44.0,34.0
27_2_e,27,explicit,25,29.0,27.0,44.0,20.0,41.0,38.0
28_1_e,28,explicit,56,46.0,41.0,58.0,20.0,50.0,49.0
28_2_i,28,implicit,56,41.0,48.0,60.0,17.0,55.0,48.0
29_1_i,29,implicit,34,47.0,25.0,42.0,32.0,23.0,24.0
29_2_e,29,explicit,34,47.0,25.0,45.0,34.0,26.0,24.0
30_1_e,30,explicit,36,38.0,31.0,43.0,31.0,40.0,32.0
30_2_i,30,implicit,36,32.0,20.0,35.0,32.0,33.0,26.0
31_1_i,31,implicit,45,57.0,37.0,48.0,13.0,41.0,33.0
31_2_e,31,explicit,45,45.0,37.0,43.0,42.0,43.0,44.0
32_1_e,32,explicit,29,44.0,24.0,29.0,30.0,20.0,23.0
32_2_i,32,implicit,29,21.0,30.0,35.0,29.0,29.0,26.0
33_1_i,33,implicit,24,34.0,29.0,38.0,19.0,32.0,28.0
33_2_e,33,explicit,24,40.0,26.0,39.0,35.0,28.0,28.0
34_1_e,34,explicit,54,47.0,37.0,49.0,36.0,49.0,46.0
34_2_i,34,implicit,54,47.0,45.0,51.0,28.0,51.0,47.0
35_1_i,35,implicit,47,53.0,49.0,50.0,29.0,39.0,47.0
35_2_e,35,explicit,47,54.0,46.0,44.0,31.0,36.0,36.0
36_1_e,36,explicit,63,58.0,47.0,73.0,60.0,62.0,41.0
36_2_i,36,implicit,63,48.0,42.0,67.0,57.0,57.0,46.0
37_1_i,37,implicit,22,51.0,27.0,55.0,31.0,26.0,32.0
37_2_e,37,explicit,22,44.0,31.0,46.0,38.0,26.0,39.0
38_1_e,38,explicit,26,29.0,35.0,44.0,26.0,33.0,40.0
38_2_i,38,implicit,26,28.0,33.0,45.0,27.0,30.0,37.0
39_1_i,39,implicit,62,29.0,37.0,45.0,39.0,44.0,47.0
39_2_e,39,explicit,62,37.0,39.0,44.0,50.0,46.0,47.0
40_1_e,40,explicit,25,34.0,22.0,33.0,42.0,37.0,21.0
40_2_i,40,implicit,25,30.0,23.0,25.0,42.0,35.0,18.0
41_1_i,41,implicit,42,27.0,44.0,49.0,43.0,49.0,43.0
41_2_e,41,explicit,42,32.0,39.0,47.0,50.0,45.0,45.0
42_1_e,42,explicit,25,32.0,26.0,37.0,32.0,32.0,26.0
42_2_i,42,implicit,25,40.0,24.0,40.0,28.0,31.0,25.0
43_1_i,43,implicit,22,36.0,21.0,32.0,32.0,24.0,20.0
43_2_e,43,explicit,22,40.0,21.0,32.0,37.0,27.0,20.0
44_1_e,44,explicit,25,46.0,22.0,38.0,35.0,28.0,20.0
44_2_i,44,implicit,25,40.0,18.0,35.0,37.0,26.0,24.0
45_1_i,45,implicit,43,39.0,40.0,40.0,26.0,39.0,23.0
45_2_e,45,explicit,43,39.0,40.0,41.0,25.0,38.0,26.0
46_1_e,46,explicit,29,39.0,21.0,41.0,31.0,33.0,29.0
46_2_i,46,implicit,29,19.0,27.0,41.0,43.0,38.0,25.0
47_1_i,47,implicit,28,23.0,29.0,25.0,41.0,29.0,34.0
47_2_e,47,explicit,28,19.0,31.0,27.0,28.0,28.0,27.0
48_1_e,48,explicit,54,39.0,48.0,46.0,24.0,44.0,45.0
48_2_i,48,implicit,54,48.0,39.0,50.0,23.0,42.0,48.0
49_1_i,49,implicit,32,29.0,45.0,37.0,19.0,36.0,39.0
49_2_e,49,explicit,32,27.0,38.0,33.0,34.0,33.0,34.0
50_1_e,50,explicit,55,49.0,48.0,53.0,23.0,50.0,37.0
50_2_i,50,implicit,55,61.0,48.0,52.0,26.0,53.0,45.0
51_1_i,51,implicit,39,41.0,24.0,43.0,30.0,24.0,32.0
51_2_e,51,explicit,39,45.0,22.0,28.0,27.0,22.0,23.0
52_1_e,52,explicit,42,50.0,41.0,44.0,30.0,35.0,36.0
52_2_i,52,implicit,42,52.0,41.0,42.0,43.0,39.0,35.0
53_1_i,53,implicit,32,52.0,28.0,46.0,22.0,25.0,43.0
53_2_e,53,explicit,32,49.0,22.0,36.0,22.0,26.0,35.0
54_1_e,54,explicit,33,49.0,40.0,46.0,26.0,42.0,35.0
54_2_i,54,implicit,33,44.0,44.0,45.0,23.0,41.0,31.0
55_1_i,55,implicit,34,31.0,28.0,29.0,12.0,29.0,24.0
55_2_e,55,explicit,34,41.0,32.0,41.0,16.0,29.0,25.0
