DIRNAME,ID,BEHAVIOR,GENDER,19fold,20netto,20pepper05,19foldgray,20nettogray,20pepper05gray
0_1_e,0,explicit,female,female,female,female,female,female,female
0_2_i,0,implicit,female,female,female,female,female,female,female
1_1_i,1,implicit,male,male,male,male,male,male,male
1_2_e,1,explicit,male,male,male,male,male,male,male
2_1_e,2,explicit,male,male,male,male,male,male,male
2_2_i,2,implicit,male,male,male,male,male,male,male
3_1_i,3,implicit,male,male,female,male,male,male,male
3_2_e,3,explicit,male,male,female,male,male,female,male
4_1_e,4,explicit,male,male,male,male,male,male,male
4_2_i,4,implicit,male,male,male,male,male,male,male
5_1_i,5,implicit,female,male,male,male,male,female,male
5_2_e,5,explicit,female,male,male,male,male,female,male
6_1_e,6,explicit,male,male,male,male,male,male,male
6_2_i,6,implicit,male,male,male,male,male,male,male
7_1_i,7,implicit,female,female,female,female,female,female,female
7_2_e,7,explicit,female,female,female,male,female,female,female
8_1_e,8,explicit,male,male,male,male,male,male,male
8_2_i,8,implicit,male,male,male,male,male,male,male
9_1_i,9,implicit,male,male,male,male,male,male,male
9_2_e,9,explicit,male,male,male,male,male,male,male
10_1_e,10,explicit,female,female,female,female,female,female,female
10_2_i,10,implicit,female,female,female,female,female,female,female
11_1_i,11,implicit,female,female,female,female,female,female,female
11_2_e,11,explicit,female,female,female,female,female,female,female
12_1_e,12,explicit,female,female,female,female,female,female,female
12_2_i,12,implicit,female,female,female,female,female,female,male
13_1_i,13,implicit,female,female,male,male,male,male,male
13_2_e,13,explicit,female,male,male,male,male,male,male
14_1_e,14,explicit,male,male,male,male,male,male,male
14_2_i,14,implicit,male,male,male,male,male,male,male
15_1_i,15,implicit,female,female,female,female,female,female,female
15_2_e,15,explicit,female,female,male,female,female,male,female
16_1_e,16,explicit,male,male,male,male,male,male,male
16_2_i,16,implicit,male,male,male,male,male,male,male
17_1_i,17,implicit,male,male,male,male,male,male,male
17_2_e,17,explicit,male,male,male,male,male,male,male
18_1_e,18,explicit,male,male,male,male,female,male,male
18_2_i,18,implicit,male,male,male,male,male,male,male
19_1_i,19,implicit,female,female,female,female,female,female,female
19_2_e,19,explicit,female,female,female,female,female,female,male
20_1_e,20,explicit,male,male,male,male,male,male,male
20_2_i,20,implicit,male,male,male,male,male,male,male
21_1_i,21,implicit,male,male,female,male,male,male,male
21_2_e,21,explicit,male,male,male,male,male,male,male
22_1_e,22,explicit,female,female,male,female,male,male,male
22_2_i,22,implicit,female,female,male,female,male,male,male
23_1_i,23,implicit,male,male,male,male,male,male,male
23_2_e,23,explicit,male,male,male,male,male,male,male
24_1_e,24,explicit,male,male,male,male,male,male,male
24_2_i,24,implicit,male,female,male,male,male,male,male
25_1_i,25,implicit,male,male,male,male,male,male,male
25_2_e,25,explicit,male,male,male,male,male,male,male
26_1_e,26,explicit,male,male,male,male,male,male,male
26_2_i,26,implicit,male,male,male,male,male,male,male
27_1_i,27,implicit,male,male,female,male,male,female,female
27_2_e,27,explicit,male,female,female,male,female,male,male
28_1_e,28,explicit,male,male,male,female,male,male,female
28_2_i,28,implicit,male,male,male,male,male,male,male
29_1_i,29,implicit,male,male,male,male,male,male,male
29_2_e,29,explicit,male,male,male,male,male,male,male
30_1_e,30,explicit,female,female,female,female,female,female,female
