,DIRNAME,ID,BEHAVIOR,GENDER,rgb_no_alpha,rgb_alpha05,rgb_alpha1,gray_no_alpha,gray_alpha05,gray_alpha1
0,0_1_e,0,explicit,female,female,male,female,female,female,female
1,0_2_i,0,implicit,female,female,female,male,female,female,female
2,1_1_i,1,implicit,male,male,male,male,male,male,male
3,1_2_e,1,explicit,male,male,male,male,male,male,male
4,2_1_e,2,explicit,male,male,male,male,male,male,male
5,2_2_i,2,implicit,male,male,male,male,male,male,male
6,3_1_i,3,implicit,male,male,male,male,male,male,male
7,3_2_e,3,explicit,male,male,male,male,female,male,female
8,4_1_e,4,explicit,male,male,male,male,male,male,male
9,4_2_i,4,implicit,male,male,male,male,male,male,male
10,5_1_i,5,implicit,female,female,male,female,female,male,male
11,5_2_e,5,explicit,female,female,male,male,female,male,male
12,6_1_e,6,explicit,male,male,male,male,male,male,male
13,6_2_i,6,implicit,male,male,male,male,male,male,male
14,7_1_i,7,implicit,female,female,female,female,female,male,female
15,7_2_e,7,explicit,female,female,female,female,male,male,male
16,8_1_e,8,explicit,male,male,male,male,male,male,male
17,8_2_i,8,implicit,male,male,male,male,male,male,male
18,9_1_i,9,implicit,male,male,male,male,male,male,male
19,9_2_e,9,explicit,male,male,male,male,male,male,male
20,10_1_e,10,explicit,female,female,female,female,female,female,male
21,10_2_i,10,implicit,female,female,female,female,female,female,female
22,11_1_i,11,implicit,female,female,female,female,female,female,female
23,11_2_e,11,explicit,female,female,female,female,female,female,female
24,12_1_e,12,explicit,female,female,male,female,female,female,female
25,12_2_i,12,implicit,female,female,female,male,female,female,female
26,13_1_i,13,implicit,female,female,male,male,female,male,male
27,13_2_e,13,explicit,female,male,male,male,female,male,male
28,14_1_e,14,explicit,male,male,male,male,male,male,male
29,14_2_i,14,implicit,male,male,male,male,male,male,male
30,15_1_i,15,implicit,female,female,female,female,female,female,male
31,15_2_e,15,explicit,female,female,female,female,male,female,male
32,16_1_e,16,explicit,male,male,male,male,male,male,male
33,16_2_i,16,implicit,male,male,male,male,male,male,male
34,17_1_i,17,implicit,male,male,male,male,male,male,male
35,17_2_e,17,explicit,male,male,male,male,male,male,male
36,18_1_e,18,explicit,male,female,male,male,male,male,male
37,18_2_i,18,implicit,male,male,male,male,male,male,male
38,19_1_i,19,implicit,female,female,female,female,female,female,female
39,19_2_e,19,explicit,female,female,female,female,female,female,female
40,20_1_e,20,explicit,male,male,male,male,male,male,male
41,20_2_i,20,implicit,male,male,male,male,male,male,male
42,21_1_i,21,implicit,male,male,male,male,female,male,male
43,21_2_e,21,explicit,male,male,male,male,female,male,male
44,22_1_e,22,explicit,female,male,male,male,male,male,male
45,22_2_i,22,implicit,female,male,male,male,male,male,male
46,23_1_i,23,implicit,male,male,male,male,male,male,male
47,23_2_e,23,explicit,male,male,male,male,male,male,male
48,24_1_e,24,explicit,male,male,male,male,male,male,male
49,24_2_i,24,implicit,male,male,male,male,male,male,male
50,25_1_i,25,implicit,male,male,male,male,male,male,male
51,25_2_e,25,explicit,male,male,male,male,male,male,male
52,26_1_e,26,explicit,male,male,male,male,male,male,male
53,26_2_i,26,implicit,male,male,male,male,male,male,male
54,27_1_i,27,implicit,male,male,male,male,female,male,male
