DIRNAME,ID,BEHAVIOR,GENDER,vgg1both
0_1_e,0,explicit,female,male
0_2_i,0,implicit,female,female
1_1_i,1,implicit,male,male
1_2_e,1,explicit,male,male
2_1_e,2,explicit,male,male
2_2_i,2,implicit,male,male
3_1_i,3,implicit,male,male
3_2_e,3,explicit,male,female
4_1_e,4,explicit,male,male
4_2_i,4,implicit,male,male
5_1_i,5,implicit,female,male
5_2_e,5,explicit,female,male
6_1_e,6,explicit,male,male
6_2_i,6,implicit,male,male
7_1_i,7,implicit,female,female
7_2_e,7,explicit,female,female
8_1_e,8,explicit,male,male
8_2_i,8,implicit,male,male
9_1_i,9,implicit,male,male
9_2_e,9,explicit,male,male
10_1_e,10,explicit,female,male
10_2_i,10,implicit,female,female
11_1_i,11,implicit,female,female
11_2_e,11,explicit,female,female
12_1_e,12,explicit,female,female
12_2_i,12,implicit,female,male
13_1_i,13,implicit,female,male
13_2_e,13,explicit,female,male
14_1_e,14,explicit,male,male
14_2_i,14,implicit,male,male
15_1_i,15,implicit,female,female
15_2_e,15,explicit,female,male
16_1_e,16,explicit,male,male
16_2_i,16,implicit,male,male
17_1_i,17,implicit,male,male
17_2_e,17,explicit,male,male
18_1_e,18,explicit,male,male
18_2_i,18,implicit,male,male
19_1_i,19,implicit,female,male
19_2_e,19,explicit,female,male
20_1_e,20,explicit,male,male
20_2_i,20,implicit,male,male
21_1_i,21,implicit,male,male
21_2_e,21,explicit,male,male
22_1_e,22,explicit,female,male
22_2_i,22,implicit,female,male
23_1_i,23,implicit,male,male
23_2_e,23,explicit,male,male
24_1_e,24,explicit,male,male
24_2_i,24,implicit,male,male
25_1_i,25,implicit,male,male
25_2_e,25,explicit,male,male
26_1_e,26,explicit,male,male
26_2_i,26,implicit,male,male
27_1_i,27,implicit,male,female
27_2_e,27,explicit,male,male
28_1_e,28,explicit,male,male
28_2_i,28,implicit,male,male
29_1_i,29,implicit,male,male
29_2_e,29,explicit,male,male
30_1_e,30,explicit,female,female
30_2_i,30,implicit,female,female
31_1_i,31,implicit,female,female
31_2_e,31,explicit,female,male
32_1_e,32,explicit,female,female
32_2_i,32,implicit,female,female
33_1_i,33,implicit,male,male
33_2_e,33,explicit,male,male
34_1_e,34,explicit,male,male
34_2_i,34,implicit,male,male
35_1_i,35,implicit,male,male
35_2_e,35,explicit,male,male
36_1_e,36,explicit,male,male
36_2_i,36,implicit,male,male
37_1_i,37,implicit,male,male
37_2_e,37,explicit,male,male
38_1_e,38,explicit,male,female
38_2_i,38,implicit,male,male
39_1_i,39,implicit,female,male
39_2_e,39,explicit,female,male
40_1_e,40,explicit,male,male
40_2_i,40,implicit,male,male
41_1_i,41,implicit,female,male
41_2_e,41,explicit,female,male
42_1_e,42,explicit,male,male
42_2_i,42,implicit,male,male
43_1_i,43,implicit,male,male
43_2_e,43,explicit,male,male
44_1_e,44,explicit,female,male
44_2_i,44,implicit,female,male
45_1_i,45,implicit,male,male
45_2_e,45,explicit,male,male
46_1_e,46,explicit,female,male
46_2_i,46,implicit,female,male
47_1_i,47,implicit,male,male
47_2_e,47,explicit,male,male
48_1_e,48,explicit,female,male
48_2_i,48,implicit,female,male
49_1_i,49,implicit,male,male
49_2_e,49,explicit,male,male
50_1_e,50,explicit,female,female
50_2_i,50,implicit,female,female
51_1_i,51,implicit,female,female
51_2_e,51,explicit,female,female
52_1_e,52,explicit,male,male
52_2_i,52,implicit,male,male
53_1_i,53,implicit,female,female
53_2_e,53,explicit,female,female
54_1_e,54,explicit,female,female
54_2_i,54,implicit,female,male
55_1_i,55,implicit,male,male
55_2_e,55,explicit,male,male
56_1_e,56,explicit,male,male
56_2_i,56,implicit,male,male
57_1_i,57,implicit,male,male
57_2_e,57,explicit,male,male
58_1_e,58,explicit,female,female
58_2_i,58,implicit,female,male
59_1_i,59,implicit,male,male
59_2_e,59,explicit,male,male
60_1_e,60,explicit,female,male
60_2_i,60,implicit,female,male
61_1_i,61,implicit,male,male
61_2_e,61,explicit,male,male
