,filename,filepath,age,gender,ethnicity,age-group
17397,4_0_0_20170110213557125.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/4_0_0_20170110213557125.jpg,4,0,white,1
7777,26_1_4_20170117174256614.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_4_20170117174256614.jpg,26,1,others,3
1475,19_0_2_20170116212031170.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/19_0_2_20170116212031170.jpg,19,0,asian,2
14382,38_0_1_20170117185831737.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/38_0_1_20170117185831737.jpg,38,0,black,4
8609,28_0_1_20170113173600097.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_1_20170113173600097.jpg,28,0,black,3
15155,40_0_0_20170104205037859.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_0_20170104205037859.jpg,40,0,white,5
2339,1_1_2_20161219140604000.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_2_20161219140604000.jpg,1,1,asian,0
7255,26_1_2_20170116175445643.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_2_20170116175445643.jpg,26,1,asian,3
11242,31_0_4_20170116191344848.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_0_4_20170116191344848.jpg,31,0,others,4
15708,41_0_1_20170117154304986.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/41_0_1_20170117154304986.jpg,41,0,black,5
18620,54_0_0_20170104212539965.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/54_0_0_20170104212539965.jpg,54,0,white,6
22647,85_1_0_20170110182138154.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/85_1_0_20170110182138154.jpg,85,1,white,9
8219,27_1_1_20170114030435835.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_1_1_20170114030435835.jpg,27,1,black,3
16898,47_0_0_20170104211830788.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/47_0_0_20170104211830788.jpg,47,0,white,5
16545,45_0_3_20170119180924508.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_0_3_20170119180924508.jpg,45,0,indian,5
15665,41_0_0_20170105173537165.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/41_0_0_20170105173537165.jpg,41,0,white,5
19544,58_0_0_20170104183336630.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_0_20170104183336630.jpg,58,0,white,6
20268,60_1_0_20170110131846245.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/60_1_0_20170110131846245.jpg,60,1,white,7
19287,56_0_0_20170120223807822.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/56_0_0_20170120223807822.jpg,56,0,white,6
15487,40_1_0_20170104181504164.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_1_0_20170104181504164.jpg,40,1,white,5
17218,49_0_0_20170104204827251.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/49_0_0_20170104204827251.jpg,49,0,white,5
11308,31_1_1_20170112231608655.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_1_1_20170112231608655.jpg,31,1,black,4
20530,61_1_3_20170109142555460.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_1_3_20170109142555460.jpg,61,1,indian,7
6965,26_1_1_20170113012101312.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_1_20170113012101312.jpg,26,1,black,3
14941,3_0_3_20161220145012367.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/3_0_3_20161220145012367.jpg,3,0,indian,1
17252,49_0_1_20170111200637109.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/49_0_1_20170111200637109.jpg,49,0,black,5
19085,55_0_3_20170104205819579.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/55_0_3_20170104205819579.jpg,55,0,indian,6
9809,29_1_2_20170107213800190.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_1_2_20170107213800190.jpg,29,1,asian,3
12786,35_0_0_20170117172908485.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_0_20170117172908485.jpg,35,0,white,4
6010,26_0_1_20170113152819985.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_1_20170113152819985.jpg,26,0,black,3
16883,46_1_3_20170120140919993.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/46_1_3_20170120140919993.jpg,46,1,indian,5
11369,31_1_2_20170104020811717.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_1_2_20170104020811717.jpg,31,1,asian,4
8293,27_1_2_20170116163742635.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_1_2_20170116163742635.jpg,27,1,asian,3
11239,31_0_4_20170104200510431.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/31_0_4_20170104200510431.jpg,31,0,others,4
7471,26_1_3_20170104222855375.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_3_20170104222855375.jpg,26,1,indian,3
