,filename,filepath,age,gender,ethnicity,age-group
3164,21_1_1_20170114031445759.jpg,/home/bortoletti/MODEL/utkface-wild-gray/21_1_1_20170114031445759.jpg,21,1,black,3
18121,50_1_0_20170117174644414.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_1_0_20170117174644414.jpg,50,1,white,6
448,13_1_0_20170110224453650.jpg,/home/bortoletti/MODEL/utkface-wild-gray/13_1_0_20170110224453650.jpg,13,1,white,2
14365,37_1_1_20170116180008472.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_1_1_20170116180008472.jpg,37,1,black,4
7525,26_1_2_20170117201411430.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170117201411430.jpg,26,1,asian,3
14274,37_0_3_20170119202342181.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_0_3_20170119202342181.jpg,37,0,indian,4
11766,32_0_2_20170116163341710.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_2_20170116163341710.jpg,32,0,asian,4
5021,25_0_0_20170116222936983.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_0_0_20170116222936983.jpg,25,0,white,3
15403,40_0_0_20170117154511273.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_0_20170117154511273.jpg,40,0,white,5
11297,31_0_1_20170117165741027.jpg,/home/bortoletti/MODEL/utkface-wild-gray/31_0_1_20170117165741027.jpg,31,0,black,4
10904,30_1_0_20170117150834483.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_0_20170117150834483.jpg,30,1,white,4
11100,30_1_2_20170116201615061.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_2_20170116201615061.jpg,30,1,asian,4
4517,24_1_0_20170119171026777.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_0_20170119171026777.jpg,24,1,white,3
9313,28_1_2_20170116190131133.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_2_20170116190131133.jpg,28,1,asian,3
13277,35_0_4_20170117171324867.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_4_20170117171324867.jpg,35,0,others,4
20907,63_0_1_20170120221531693.jpg,/home/bortoletti/MODEL/utkface-wild-gray/63_0_1_20170120221531693.jpg,63,0,black,7
20575,61_0_0_20170105173647189.jpg,/home/bortoletti/MODEL/utkface-wild-gray/61_0_0_20170105173647189.jpg,61,0,white,7
17681,4_1_1_20161219160501453.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_1_1_20161219160501453.jpg,4,1,black,1
18935,54_0_1_20170117173258493.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_1_20170117173258493.jpg,54,0,black,6
16557,45_0_0_20170117183147982.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_0_0_20170117183147982.jpg,45,0,white,5
20674,61_0_3_20170119211851937.jpg,/home/bortoletti/MODEL/utkface-wild-gray/61_0_3_20170119211851937.jpg,61,0,indian,7
18442,52_0_3_20170113184200775.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_0_3_20170113184200775.jpg,52,0,indian,6
