,filename,filepath,age,gender,ethnicity,age-group
16136,43_0_3_20170119181057511.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/43_0_3_20170119181057511.jpg,43,0,indian,5
10598,30_0_2_20170116171830989.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/30_0_2_20170116171830989.jpg,30,0,asian,4
10433,30_0_0_20170117131025845.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/30_0_0_20170117131025845.jpg,30,0,white,4
5023,25_0_0_20170117151726084.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/25_0_0_20170117151726084.jpg,25,0,white,3
22393,80_0_0_20170117175522915.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/80_0_0_20170117175522915.jpg,80,0,white,9
2398,1_1_2_20161219195107011.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/1_1_2_20161219195107011.jpg,1,1,asian,0
20882,65_0_0_20170117171619354.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/65_0_0_20170117171619354.jpg,65,0,white,7
17338,49_1_1_20170113000544753.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/49_1_1_20170113000544753.jpg,49,1,black,5
7389,26_1_2_20170116184313292.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_2_20170116184313292.jpg,26,1,asian,3
13350,35_1_1_20170113195518309.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/35_1_1_20170113195518309.jpg,35,1,black,4
3723,23_0_1_20170114033532450.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/23_0_1_20170114033532450.jpg,23,0,black,3
18147,52_0_0_20170104210142444.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/52_0_0_20170104210142444.jpg,52,0,white,6
13437,35_1_3_20170104220204301.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/35_1_3_20170104220204301.jpg,35,1,indian,4
3810,23_1_0_20170103180035647.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/23_1_0_20170103180035647.jpg,23,1,white,3
21905,75_0_0_20170111204808623.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/75_0_0_20170111204808623.jpg,75,0,white,8
16717,45_1_3_20170104234959306.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/45_1_3_20170104234959306.jpg,45,1,indian,5
18199,52_0_0_20170113183752750.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/52_0_0_20170113183752750.jpg,52,0,white,6
8025,27_0_2_20170119193329569.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/27_0_2_20170119193329569.jpg,27,0,asian,3
19955,5_0_3_20161220220601498.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/5_0_3_20161220220601498.jpg,5,0,indian,1
22891,8_0_3_20170104225230063.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/8_0_3_20170104225230063.jpg,8,0,indian,1
232,11_1_0_20170109205438571.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/11_1_0_20170109205438571.jpg,11,1,white,1
15588,40_1_1_20170113010444517.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/40_1_1_20170113010444517.jpg,40,1,black,5
11582,32_0_1_20170113155305504.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/32_0_1_20170113155305504.jpg,32,0,black,4
19672,58_0_0_20170120224629472.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/58_0_0_20170120224629472.jpg,58,0,white,6
18077,51_0_3_20170104212203317.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/51_0_3_20170104212203317.jpg,51,0,indian,6
18423,53_0_0_20170113184718824.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/53_0_0_20170113184718824.jpg,53,0,white,6
16070,43_0_0_20170111181750399.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/43_0_0_20170111181750399.jpg,43,0,white,5
