,filename,filepath,age,gender,ethnicity,age-group
3351,22_0_0_20170119151204830.jpg,/home/bortoletti/MODEL/utkface-wild/22_0_0_20170119151204830.jpg,22,0,white,3
3800,23_0_3_20170119145303710.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_3_20170119145303710.jpg,23,0,indian,3
1101,17_0_2_20170105183335071.jpg,/home/bortoletti/MODEL/utkface-wild/17_0_2_20170105183335071.jpg,17,0,asian,2
1228,18_0_0_20170117175618980.jpg,/home/bortoletti/MODEL/utkface-wild/18_0_0_20170117175618980.jpg,18,0,white,2
22199,75_1_0_20170110154312939.jpg,/home/bortoletti/MODEL/utkface-wild/75_1_0_20170110154312939.jpg,75,1,white,8
17836,50_0_0_20170116173610061.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170116173610061.jpg,50,0,white,6
18346,52_0_0_20170111171747376.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_0_20170111171747376.jpg,52,0,white,6
3254,21_1_3_20170105003215901.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_3_20170105003215901.jpg,21,1,indian,3
15680,40_1_0_20170117134334933.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170117134334933.jpg,40,1,white,5
15382,40_0_0_20170117135733872.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170117135733872.jpg,40,0,white,5
6545,26_0_3_20170119183928432.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170119183928432.jpg,26,0,indian,3
6653,26_0_4_20170117200225399.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_4_20170117200225399.jpg,26,0,others,3
7112,26_1_1_20170116160509916.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116160509916.jpg,26,1,black,3
3558,22_1_2_20170116162023656.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_2_20170116162023656.jpg,22,1,asian,3
17881,50_0_0_20170117172141491.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170117172141491.jpg,50,0,white,6
535,14_0_4_20170117192737955.jpg,/home/bortoletti/MODEL/utkface-wild/14_0_4_20170117192737955.jpg,14,0,others,2
16421,44_0_3_20170119200835996.jpg,/home/bortoletti/MODEL/utkface-wild/44_0_3_20170119200835996.jpg,44,0,indian,5
2236,1_1_0_20170109190455518.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_0_20170109190455518.jpg,1,1,white,0
3529,22_1_1_20170114033220857.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_1_20170114033220857.jpg,22,1,black,3
